4.291534423828125e-06  527 511
5.314594507217407 513 518 512
5.3149285316467285 512 515 511
5.3152477741241455 513 515 511
5.318433523178101 513 513 511
5.318822383880615 513 513 511
5.319148063659668 512 513 511
5.3194663524627686 513 513 511
5.3226611614227295 513 514 511
5.322996139526367 513 515 511
5.323317527770996 513 516 511
5.323633670806885 513 519 511
5.32685112953186 513 520 511
5.327188014984131 513 524 512
5.327507972717285 512 526 512
5.327825307846069 512 527 511
5.331018924713135 512 530 511
5.331354379653931 511 532 511
5.331675052642822 511 534 511
5.334884881973267 511 536 511
5.3352203369140625 511 537 511
5.335540056228638 511 539 510
5.335856676101685 511 540 511
5.339138507843018 511 540 511
5.339472532272339 510 540 510
5.339791536331177 511 540 511
5.340105056762695 510 540 511
5.343281030654907 511 539 511
5.3436102867126465 511 537 511
5.3439271450042725 511 536 511
5.347164869308472 512 535 512
5.347509860992432 511 533 511
5.347826957702637 512 531 511
5.348142623901367 512 529 511
5.351340055465698 512 527 511
5.351675510406494 513 524 511
5.351994276046753 512 522 511
5.352310657501221 513 519 511
5.35554051399231 513 518 511
5.355871200561523 513 516 511
5.356190204620361 513 515 511
5.359047174453735 513 514 511
5.359430551528931 513 513 511
5.359755992889404 512 512 511
5.360073089599609 513 513 512
5.363619089126587 512 514 511
5.363951921463013 513 515 512
5.364269256591797 513 516 512
5.36458158493042 513 518 512
5.367358207702637 512 519 512
5.367727041244507 512 522 512
5.368046045303345 513 524 511
5.368360280990601 513 527 512
5.3719823360443115 512 528 512
5.372314214706421 511 531 511
5.372629642486572 512 533 511
5.375831842422485 512 535 511
5.376166105270386 511 536 510
5.376482963562012 511 537 511
5.376797199249268 511 538 510
5.3800435066223145 510 539 510
5.380374431610107 510 540 511
5.380692481994629 510 540 511
5.381006479263306 510 540 511
5.3842878341674805 511 539 511
5.384622812271118 510 539 511
5.384941339492798 511 537 511
5.388114929199219 511 536 512
5.388462781906128 512 535 511
5.388780832290649 512 532 511
5.389096975326538 512 530 511
5.3923234939575195 512 527 511
5.392657041549683 513 526 511
5.392976999282837 513 524 511
5.393292427062988 512 521 511
5.396509408950806 512 519 511
5.396841764450073 512 518 510
5.397175312042236 512 516 511
5.397493600845337 512 514 510
5.40065336227417 513 515 511
5.400983572006226 513 513 511
5.4012978076934814 513 513 511
5.404060125350952 513 514 511
5.404539585113525 514 515 511
5.404862642288208 514 515 511
5.40517783164978 513 516 512
5.408737421035767 513 519 512
5.409070730209351 513 520 512
5.409386873245239 512 524 511
5.409701108932495 513 524 512
5.412935256958008 512 527 511
5.41326642036438 511 529 511
5.413583517074585 512 531 511
5.416147708892822 511 533 511
5.41647744178772 511 535 511
5.4167938232421875 510 536 510
5.417112588882446 511 537 510
5.420438051223755 511 539 511
5.420773506164551 510 539 511
5.421091794967651 511 540 511
5.421408176422119 511 540 511
5.4248552322387695 511 540 511
5.425184726715088 511 539 511
5.425499439239502 511 538 511
5.42893385887146 512 537 512
5.429316997528076 512 536 511
5.429637670516968 511 534 512
5.430012941360474 511 531 511
5.43320369720459 512 529 511
5.433537244796753 512 527 511
5.433862209320068 512 526 511
5.434176683425903 512 523 511
5.43742561340332 513 521 511
5.437756538391113 513 519 511
5.438074827194214 512 517 511
5.438435316085815 513 515 511
5.441436052322388 513 515 511
5.441768646240234 512 514 511
5.4420857429504395 513 513 511
5.445513486862183 513 514 512
5.445849180221558 513 514 511
5.446168661117554 513 515 512
5.446525812149048 513 516 512
5.449462175369263 513 517 512
5.4498021602630615 513 519 512
5.450124502182007 513 521 511
5.450486660003662 513 523 511
5.453883647918701 512 525 511
5.454261302947998 512 527 511
5.454581260681152 512 529 511
5.4574644565582275 511 532 510
5.457798957824707 511 533 510
5.4581098556518555 511 536 510
5.458467245101929 511 537 511
5.46193265914917 511 538 511
5.462382555007935 511 539 511
5.46270751953125 511 540 511
5.463025093078613 511 540 511
5.4661102294921875 511 540 511
5.466485500335693 511 540 511
5.4668052196502686 511 539 511
5.469976425170898 511 538 511
5.47040581703186 512 536 512
5.470728397369385 512 536 511
5.4710423946380615 512 532 511
5.474175214767456 512 531 511
5.474553823471069 512 529 511
5.474876165390015 512 527 511
5.475191354751587 512 524 511
5.4781084060668945 512 521 511
5.478534698486328 512 519 510
5.478855848312378 512 519 511
5.4791741371154785 512 516 511
5.48260498046875 513 515 511
5.482934951782227 513 515 511
5.483250856399536 513 514 511
5.486443042755127 513 513 511
5.48681640625 513 513 511
5.487133026123047 513 515 511
5.4874467849731445 514 515 511
5.490582704544067 513 516 512
5.4909303188323975 513 518 512
5.49124813079834 513 519 512
5.49155592918396 513 521 511
5.494842529296875 512 523 511
5.4951746463775635 513 526 511
5.495492696762085 513 527 511
5.498687028884888 512 531 511
5.4990315437316895 512 531 510
5.499350547790527 511 534 511
5.499664306640625 511 536 511
5.502885818481445 511 537 511
5.503218650817871 511 539 510
5.503535509109497 511 539 511
5.503848552703857 511 540 511
5.507091045379639 511 540 511
5.50742506980896 512 541 511
5.507742643356323 511 540 511
5.510921478271484 511 539 512
5.51130485534668 511 537 511
5.511625528335571 512 536 511
5.511942148208618 511 535 511
5.515131235122681 511 532 511
5.515466928482056 512 531 511
5.515787363052368 512 527 511
5.516104698181152 512 525 510
5.519345045089722 512 524 511
5.519677400588989 512 521 511
5.519996166229248 512 519 511
5.520312070846558 513 518 511
5.523511171340942 512 516 511
5.523836612701416 512 515 511
5.524149656295776 513 515 511
5.527390956878662 514 515 511
5.527725458145142 513 514 512
5.528041362762451 514 515 512
5.528355360031128 515 515 512
5.531593322753906 514 515 512
5.531923294067383 513 517 511
5.532239675521851 513 519 512
5.532551527023315 512 520 511
5.5357818603515625 513 523 511
5.536118984222412 512 524 511
5.536442279815674 512 527 511
5.5396740436553955 511 527 511
5.540022134780884 511 531 511
5.540345907211304 511 532 511
5.540663719177246 512 534 511
5.543801546096802 512 536 511
5.5441389083862305 511 538 511
5.5444557666778564 512 539 511
5.544813632965088 510 540 511
5.547714948654175 511 540 512
5.548050403594971 512 540 511
5.548367023468018 511 540 511
5.5486836433410645 511 539 511
5.551903963088989 510 538 512
5.552236557006836 511 536 511
5.5525803565979 512 536 511
5.55583643913269 511 534 511
5.556166410446167 511 532 511
5.556479454040527 511 529 511
5.556789398193359 512 527 510
5.560006618499756 512 525 511
5.560610055923462 512 523 511
5.561164140701294 512 521 511
5.561719179153442 512 519 511
5.564006805419922 513 518 512
5.564794301986694 513 516 511
5.565232992172241 513 515 511
5.56775426864624 513 515 511
5.568324089050293 513 514 512
5.56888222694397 513 513 512
5.570135593414307 513 514 512
5.5721704959869385 513 515 512
5.572506904602051 513 516 511
5.573018312454224 512 518 511
5.573340177536011 512 519 511
5.576552629470825 512 520 511
5.5768821239471436 511 523 511
5.577198505401611 511 525 511
5.5803937911987305 511 527 511
5.58081841468811 511 529 511
5.581135034561157 510 532 511
5.5814478397369385 511 533 511
5.584732294082642 511 536 511
5.5850653648376465 511 537 511
5.585378408432007 511 539 511
5.58569073677063 512 540 511
5.588910102844238 511 540 512
5.58924126625061 511 540 511
5.58962869644165 511 540 511
5.589948892593384 511 540 511
5.593116760253906 511 538 512
5.593446254730225 511 537 511
5.593764543533325 511 536 511
5.597043991088867 511 535 511
5.597376823425293 512 532 511
5.597696781158447 512 530 511
5.59801173210144 511 528 511
5.6011803150177 512 527 511
5.601513624191284 512 524 511
5.601829290390015 512 522 511
5.602142095565796 512 520 511
5.6054041385650635 512 519 511
5.60573935508728 512 517 512
5.606098890304565 513 516 512
5.609279632568359 513 515 511
5.6096367835998535 513 515 511
5.609963655471802 513 514 511
5.610326528549194 513 513 511
5.613466024398804 513 515 512
5.613801956176758 513 515 511
5.614124536514282 512 516 511
5.614484071731567 512 518 511
5.617628574371338 512 519 511
5.617959260940552 512 520 510
5.618321418762207 512 523 511
5.6215009689331055 512 526 511
5.621887922286987 512 527 511
5.622246265411377 511 530 511
5.622573614120483 511 532 511
5.62555718421936 511 534 511
5.625890493392944 511 536 512
5.626248598098755 511 537 512
5.626573324203491 512 540 511
5.629915237426758 512 540 511
5.630296468734741 512 540 511
5.630615949630737 512 540 511
5.630928039550781 511 540 511
5.634099245071411 511 540 511
5.634476900100708 511 537 511
5.6347925662994385 511 536 511
5.637984991073608 511 536 510
5.638370990753174 511 535 510
5.638692855834961 511 531 511
5.639009714126587 511 529 511
5.642186641693115 511 527 511
5.642566680908203 512 527 511
5.642886638641357 512 524 511
5.643203020095825 512 521 512
5.646389722824097 512 519 511
5.646725177764893 512 518 511
5.647043943405151 513 517 512
5.65027117729187 513 515 512
5.650620698928833 514 515 511
5.650936841964722 514 514 511
5.651250600814819 514 513 511
5.654481887817383 513 514 511
5.654815673828125 513 515 511
5.6551353931427 513 515 511
5.655452013015747 513 516 511
5.658634662628174 512 518 511
5.658972978591919 512 519 511
5.659294366836548 512 521 511
5.6596152782440186 513 524 511
5.662835121154785 512 526 511
5.663165330886841 512 528 511
5.663483381271362 512 531 511
5.666663408279419 512 534 511
5.6670002937316895 512 535 511
5.667320489883423 511 537 512
5.667634963989258 512 538 511
5.6708598136901855 511 539 511
5.671190023422241 512 540 511
5.671565055847168 511 540 511
5.671908855438232 510 540 511
5.67505669593811 511 539 511
5.675387382507324 511 539 511
5.6757261753082275 511 538 511
5.678927659988403 510 536 511
5.679316520690918 511 535 510
5.6796369552612305 511 533 510
5.679953575134277 511 531 510
5.683172225952148 511 529 511
5.683534145355225 512 527 511
5.683886289596558 512 525 511
5.684198379516602 513 523 511
5.6875200271606445 513 521 511
5.687977313995361 513 519 511
5.688299655914307 513 518 512
5.690502166748047 513 516 511
5.690894842147827 513 515 512
5.691218614578247 513 515 511
5.691533803939819 513 514 511
5.695371866226196 513 513 511
5.695707321166992 513 513 511
5.696022272109985 513 515 511
5.696333885192871 513 515 511
5.699613571166992 512 516 511
5.699954271316528 513 519 511
5.700277805328369 512 520 511
5.700592756271362 513 523 511
5.703756809234619 513 525 511
5.704086542129517 512 527 511
5.7044031620025635 512 529 511
5.707644462585449 512 531 511
5.70798134803772 511 534 511
5.708302021026611 512 536 512
5.7086169719696045 512 537 511
5.711838722229004 512 539 511
5.712170600891113 511 539 511
5.71248722076416 511 540 511
5.712798833847046 511 540 511
5.7159905433654785 511 540 511
5.716321229934692 511 539 511
5.716634035110474 510 539 511
5.719868183135986 511 537 511
5.720216751098633 511 536 510
5.720536231994629 511 534 511
5.720850944519043 511 533 511
5.724066972732544 512 531 512
5.724401950836182 512 529 511
5.72472357749939 512 527 512
5.725043296813965 513 524 512
5.728270053863525 513 523 512
5.728603839874268 513 519 511
5.7289252281188965 513 519 511
5.732099533081055 513 516 512
5.732486009597778 513 515 511
5.732808589935303 513 515 512
5.733125925064087 513 514 511
5.736342430114746 513 514 511
5.736678123474121 513 513 511
5.737000942230225 513 513 511
5.737320423126221 513 515 510
5.740546941757202 513 515 511
5.7408788204193115 513 518 511
5.741197347640991 512 519 511
5.741513729095459 513 521 511
5.74439001083374 513 524 511
5.744724273681641 512 526 512
5.745038747787476 512 527 511
5.748574256896973 512 531 511
5.748908519744873 512 533 511
5.749227523803711 512 535 512
5.749539136886597 512 536 511
5.752766370773315 512 537 511
5.753099679946899 512 539 511
5.753418207168579 511 539 511
5.753734827041626 511 540 511
5.756963014602661 512 540 511
5.757296562194824 511 540 511
5.75761342048645 511 540 510
5.760843515396118 511 537 511
5.761188745498657 511 536 511
5.761506080627441 511 536 511
5.761819124221802 512 534 511
5.765044927597046 511 531 511
5.765379190444946 512 530 511
5.7656989097595215 512 527 511
5.766015529632568 513 526 512
5.769269227981567 513 524 512
5.769624948501587 513 522 512
5.769945859909058 513 519 512
5.770305156707764 513 519 511
5.7733659744262695 512 516 512
5.773698329925537 513 515 511
5.774016618728638 513 515 511
5.776903867721558 513 513 511
5.7772462368011475 512 513 511
5.777568101882935 513 513 511
5.777889251708984 513 514 511
5.781275510787964 513 515 511
5.781609773635864 513 516 511
5.781930446624756 512 518 511
5.782298564910889 513 519 511
5.785632610321045 513 523 511
5.785965442657471 512 524 512
5.786328315734863 512 526 512
5.7895612716674805 512 529 511
5.7899010181427 512 531 511
5.790265321731567 512 534 511
5.790584087371826 512 536 511
5.793704986572266 512 536 511
5.794037103652954 512 538 511
5.7944018840789795 512 539 511
5.794717788696289 511 540 511
5.797905683517456 511 540 511
5.7982800006866455 511 540 510
5.798596620559692 511 540 511
5.801717042922974 511 539 511
5.802105665206909 511 537 511
5.802474737167358 511 536 511
5.802793741226196 511 536 511
5.805958271026611 512 534 511
5.8063414096832275 512 532 511
5.806659936904907 511 530 512
5.8070292472839355 512 527 512
5.810123920440674 513 526 511
5.810499668121338 513 524 511
5.810812711715698 513 521 511
5.811124324798584 513 519 511
5.814406394958496 512 518 511
5.814740896224976 513 516 511
5.815056800842285 513 515 511
5.8182432651519775 513 514 511
5.818585395812988 513 513 511
5.81890082359314 512 513 511
5.819211721420288 513 513 511
5.822451114654541 512 515 511
5.822785377502441 513 515 511
5.823105335235596 513 517 511
